,text,phrase_num,answer,reference_num,initial_sample_num,sample_num
0,John s'est rendu dans le couloir.,1,,,0,0
1,Mary s'est rendu aux toilettes.,2,,,0,0
2,Where is John? ,3,hallway,[1],0,0
3,John s'est rendu dans le couloir.,1,,,0,1
4,Mary s'est rendu aux toilettes.,2,,,0,1
5,Daniel est retourné aux toilettes.,4,,,0,1
6,John a déménagé dans la chambre.,5,,,0,1
7,Where is Mary? ,6,bathroom,[2],0,1
8,John s'est rendu dans le couloir.,1,,,0,2
9,Mary s'est rendu aux toilettes.,2,,,0,2
10,Daniel est retourné aux toilettes.,4,,,0,2
11,John a déménagé dans la chambre.,5,,,0,2
12,John est allé dans le couloir.,7,,,0,2
13,Sandra s'est rendu à la cuisine.,8,,,0,2
14,Where is Sandra? ,9,kitchen,[8],0,2
15,John s'est rendu dans le couloir.,1,,,0,3
16,Mary s'est rendu aux toilettes.,2,,,0,3
17,Daniel est retourné aux toilettes.,4,,,0,3
18,John a déménagé dans la chambre.,5,,,0,3
19,John est allé dans le couloir.,7,,,0,3
20,Sandra s'est rendu à la cuisine.,8,,,0,3
21,Sandra s'est rendu dans le couloir.,10,,,0,3
22,John est allé au jardin.,11,,,0,3
23,Where is Sandra? ,12,hallway,[10],0,3
24,John s'est rendu dans le couloir.,1,,,0,4
25,Mary s'est rendu aux toilettes.,2,,,0,4
26,Daniel est retourné aux toilettes.,4,,,0,4
27,John a déménagé dans la chambre.,5,,,0,4
28,John est allé dans le couloir.,7,,,0,4
29,Sandra s'est rendu à la cuisine.,8,,,0,4
30,Sandra s'est rendu dans le couloir.,10,,,0,4
31,John est allé au jardin.,11,,,0,4
32,Sandra est retourné aux toilettes.,13,,,0,4
33,Sandra a déménagé dans la cuisine.,14,,,0,4
34,Where is Sandra? ,15,kitchen,[14],0,4
35,Sandra s'est rendu à la cuisine.,1,,,1,5
36,Sandra s'est rendu dans le couloir.,2,,,1,5
37,Where is Sandra? ,3,hallway,[2],1,5
38,Sandra s'est rendu à la cuisine.,1,,,1,6
39,Sandra s'est rendu dans le couloir.,2,,,1,6
40,Mary est allé aux toilettes.,4,,,1,6
41,Sandra a déménagé dans le jardin.,5,,,1,6
42,Where is Sandra? ,6,garden,[5],1,6
43,Sandra s'est rendu à la cuisine.,1,,,1,7
44,Sandra s'est rendu dans le couloir.,2,,,1,7
45,Mary est allé aux toilettes.,4,,,1,7
46,Sandra a déménagé dans le jardin.,5,,,1,7
47,Sandra s'est rendu au bureau.,7,,,1,7
48,Daniel s'est rendu dans le couloir.,8,,,1,7
49,Where is Daniel? ,9,hallway,[8],1,7
50,Sandra s'est rendu à la cuisine.,1,,,1,8
51,Sandra s'est rendu dans le couloir.,2,,,1,8
52,Mary est allé aux toilettes.,4,,,1,8
53,Sandra a déménagé dans le jardin.,5,,,1,8
54,Sandra s'est rendu au bureau.,7,,,1,8
55,Daniel s'est rendu dans le couloir.,8,,,1,8
56,Daniel s'est rendu au bureau.,10,,,1,8
57,John a déménagé dans le couloir.,11,,,1,8
58,Where is Sandra? ,12,office,[7],1,8
59,Sandra s'est rendu à la cuisine.,1,,,1,9
60,Sandra s'est rendu dans le couloir.,2,,,1,9
61,Mary est allé aux toilettes.,4,,,1,9
62,Sandra a déménagé dans le jardin.,5,,,1,9
63,Sandra s'est rendu au bureau.,7,,,1,9
64,Daniel s'est rendu dans le couloir.,8,,,1,9
65,Daniel s'est rendu au bureau.,10,,,1,9
66,John a déménagé dans le couloir.,11,,,1,9
67,John s'est rendu aux toilettes.,13,,,1,9
68,John s'est rendu au bureau.,14,,,1,9
69,Where is Daniel? ,15,office,[10],1,9
70,John s'est rendu au bureau.,1,,,2,10
71,Mary s'est rendu à la cuisine.,2,,,2,10
72,Where is Mary? ,3,kitchen,[2],2,10
73,John s'est rendu au bureau.,1,,,2,11
74,Mary s'est rendu à la cuisine.,2,,,2,11
75,Mary a déménagé dans le jardin.,4,,,2,11
76,Daniel est allé au bureau.,5,,,2,11
77,Where is Mary? ,6,garden,[4],2,11
78,John s'est rendu au bureau.,1,,,2,12
79,Mary s'est rendu à la cuisine.,2,,,2,12
80,Mary a déménagé dans le jardin.,4,,,2,12
81,Daniel est allé au bureau.,5,,,2,12
82,John est allé dans le couloir.,7,,,2,12
83,Mary a déménagé dans la cuisine.,8,,,2,12
84,Where is Daniel? ,9,office,[5],2,12
85,John s'est rendu au bureau.,1,,,2,13
86,Mary s'est rendu à la cuisine.,2,,,2,13
87,Mary a déménagé dans le jardin.,4,,,2,13
88,Daniel est allé au bureau.,5,,,2,13
89,John est allé dans le couloir.,7,,,2,13
90,Mary a déménagé dans la cuisine.,8,,,2,13
91,Mary s'est rendu dans la chambre.,10,,,2,13
92,Daniel s'est rendu au jardin.,11,,,2,13
93,Where is Mary? ,12,bedroom,[10],2,13
94,John s'est rendu au bureau.,1,,,2,14
95,Mary s'est rendu à la cuisine.,2,,,2,14
96,Mary a déménagé dans le jardin.,4,,,2,14
97,Daniel est allé au bureau.,5,,,2,14
98,John est allé dans le couloir.,7,,,2,14
99,Mary a déménagé dans la cuisine.,8,,,2,14
100,Mary s'est rendu dans la chambre.,10,,,2,14
101,Daniel s'est rendu au jardin.,11,,,2,14
102,John s'est rendu au jardin.,13,,,2,14
103,Sandra s'est rendu dans la chambre.,14,,,2,14
104,Where is Mary? ,15,bedroom,[10],2,14
105,John a déménagé dans le couloir.,1,,,3,15
106,John s'est rendu à la cuisine.,2,,,3,15
107,Where is John? ,3,kitchen,[2],3,15
108,John a déménagé dans le couloir.,1,,,3,16
109,John s'est rendu à la cuisine.,2,,,3,16
110,Sandra s'est rendu au jardin.,4,,,3,16
111,John s'est rendu au jardin.,5,,,3,16
112,Where is John? ,6,garden,[5],3,16
113,John a déménagé dans le couloir.,1,,,3,17
114,John s'est rendu à la cuisine.,2,,,3,17
115,Sandra s'est rendu au jardin.,4,,,3,17
116,John s'est rendu au jardin.,5,,,3,17
117,Daniel s'est rendu au bureau.,7,,,3,17
118,John est allé à la cuisine.,8,,,3,17
119,Where is John? ,9,kitchen,[8],3,17
120,John a déménagé dans le couloir.,1,,,3,18
121,John s'est rendu à la cuisine.,2,,,3,18
122,Sandra s'est rendu au jardin.,4,,,3,18
123,John s'est rendu au jardin.,5,,,3,18
124,Daniel s'est rendu au bureau.,7,,,3,18
125,John est allé à la cuisine.,8,,,3,18
126,Sandra s'est rendu dans le couloir.,10,,,3,18
127,Mary est allé dans le couloir.,11,,,3,18
128,Where is Daniel? ,12,office,[7],3,18
129,John a déménagé dans le couloir.,1,,,3,19
130,John s'est rendu à la cuisine.,2,,,3,19
131,Sandra s'est rendu au jardin.,4,,,3,19
132,John s'est rendu au jardin.,5,,,3,19
133,Daniel s'est rendu au bureau.,7,,,3,19
134,John est allé à la cuisine.,8,,,3,19
135,Sandra s'est rendu dans le couloir.,10,,,3,19
136,Mary est allé dans le couloir.,11,,,3,19
137,Mary est allé à la cuisine.,13,,,3,19
138,Sandra s'est rendu au jardin.,14,,,3,19
139,Where is John? ,15,kitchen,[8],3,19
140,Mary s'est rendu à la cuisine.,1,,,4,20
141,Mary s'est rendu dans le couloir.,2,,,4,20
142,Where is Mary? ,3,hallway,[2],4,20
143,Mary s'est rendu à la cuisine.,1,,,4,21
144,Mary s'est rendu dans le couloir.,2,,,4,21
145,Sandra a déménagé au bureau.,4,,,4,21
146,John s'est rendu au bureau.,5,,,4,21
147,Where is John? ,6,office,[5],4,21
148,Mary s'est rendu à la cuisine.,1,,,4,22
149,Mary s'est rendu dans le couloir.,2,,,4,22
150,Sandra a déménagé au bureau.,4,,,4,22
151,John s'est rendu au bureau.,5,,,4,22
152,Sandra s'est rendu dans le couloir.,7,,,4,22
153,Daniel est retourné aux toilettes.,8,,,4,22
154,Where is John? ,9,office,[5],4,22
155,Mary s'est rendu à la cuisine.,1,,,4,23
156,Mary s'est rendu dans le couloir.,2,,,4,23
157,Sandra a déménagé au bureau.,4,,,4,23
158,John s'est rendu au bureau.,5,,,4,23
159,Sandra s'est rendu dans le couloir.,7,,,4,23
160,Daniel est retourné aux toilettes.,8,,,4,23
161,Mary s'est rendu au jardin.,10,,,4,23
162,Daniel a déménagé dans la chambre.,11,,,4,23
163,Where is Sandra? ,12,hallway,[7],4,23
164,Mary s'est rendu à la cuisine.,1,,,4,24
165,Mary s'est rendu dans le couloir.,2,,,4,24
166,Sandra a déménagé au bureau.,4,,,4,24
167,John s'est rendu au bureau.,5,,,4,24
168,Sandra s'est rendu dans le couloir.,7,,,4,24
169,Daniel est retourné aux toilettes.,8,,,4,24
170,Mary s'est rendu au jardin.,10,,,4,24
171,Daniel a déménagé dans la chambre.,11,,,4,24
172,John est allé au jardin.,13,,,4,24
173,Sandra s'est rendu au bureau.,14,,,4,24
174,Where is Daniel? ,15,bedroom,[11],4,24
175,Sandra a déménagé dans la chambre.,1,,,5,25
176,Mary est retourné à la cuisine.,2,,,5,25
177,Where is Sandra? ,3,bedroom,[1],5,25
178,Sandra a déménagé dans la chambre.,1,,,5,26
179,Mary est retourné à la cuisine.,2,,,5,26
180,Mary est allé dans la chambre.,4,,,5,26
181,Daniel s'est rendu dans la chambre.,5,,,5,26
182,Where is Mary? ,6,bedroom,[4],5,26
